timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-10-17 09:00:00,124.66120422276383,126.171646,125.68889821191378,-1.510441895400234,1.510441895400234
2023-10-17 10:00:00,114.649170649122,119.36742,124.66120422276383,-4.718245732713939,4.718245732713939
2023-10-17 11:00:00,110.87980735613407,112.44612,114.649170649122,-1.5663138596862467,1.5663138596862467
2023-10-17 12:00:00,111.5220831153376,105.72768,110.87980735613407,5.7944067237360315,5.7944067237360315
2023-10-17 13:00:00,93.71253767347484,99.52551,111.5220831153376,-5.812975021837659,5.812975021837659
2023-10-17 14:00:00,88.09933037560448,94.16466,93.71253767347484,-6.0653272171689565,6.0653272171689565
2023-10-17 15:00:00,78.21585470751711,89.98938,88.09933037560448,-11.77352517529539,11.77352517529539
2023-10-17 16:00:00,97.68133624961065,86.47063,78.21585470751711,11.210709418555965,11.210709418555965
2023-10-17 17:00:00,92.1199542731217,84.269585,97.68133624961065,7.850369617359988,7.850369617359988
2023-10-17 18:00:00,85.91238475195128,79.61962,92.1199542731217,6.292763475095811,6.292763475095811
2023-10-17 19:00:00,68.11710704660115,67.34419,85.91238475195128,0.7729145417183361,0.7729145417183361
2023-10-17 20:00:00,70.15386490902537,65.21134,68.11710704660115,4.9425230511152165,4.9425230511152165
2023-10-17 21:00:00,78.46163807923676,70.2524,70.15386490902537,8.20923481995942,8.20923481995942
2023-10-17 22:00:00,79.98900993657604,76.43587,78.46163807923676,3.5531426270057267,3.5531426270057267
2023-10-17 23:00:00,88.29753803385303,82.8383,79.98900993657604,5.4592354215483425,5.4592354215483425
2023-10-18 00:00:00,93.83198079361429,89.18136,88.29753803385303,4.6506224562119485,4.6506224562119485
2023-10-18 01:00:00,106.87665757725216,96.59009,93.83198079361429,10.28656968662716,10.28656968662716
2023-10-18 02:00:00,98.17374444617306,103.08615,106.87665757725216,-4.912406676873815,4.912406676873815
2023-10-18 03:00:00,108.70472210742872,108.04385,98.17374444617306,0.6608683476630972,0.6608683476630972
2023-10-18 04:00:00,100.28477147819663,111.495346,108.70472210742872,-11.210574591139306,11.210574591139306
2023-10-18 05:00:00,107.4490969411589,113.969955,100.28477147819663,-6.520858503177038,6.520858503177038
2023-10-18 06:00:00,110.01894729683958,115.07225,107.4490969411589,-5.053303069371353,5.053303069371353
2023-10-18 07:00:00,114.66852996042586,117.19541,110.01894729683958,-2.526881721703049,2.526881721703049
2023-10-18 08:00:00,127.62002556723209,130.65926,114.66852996042586,-3.039230414213222,3.039230414213222
2023-10-18 09:00:00,129.0371239557096,126.39673,127.62002556723209,2.6403954400846033,2.6403954400846033
2023-10-18 10:00:00,122.7251596086632,119.66567,129.0371239557096,3.059487306417111,3.059487306417111
2023-10-18 11:00:00,112.91777097293846,113.16626,122.7251596086632,-0.248488792686544,0.248488792686544
2023-10-18 12:00:00,99.09556021245398,106.98382,112.91777097293846,-7.888257841745244,7.888257841745244
2023-10-18 13:00:00,102.28956852007937,100.81337,99.09556021245398,1.4761987691028082,1.4761987691028082
2023-10-18 14:00:00,97.09087754309799,95.40173,102.28956852007937,1.6891441446604887,1.6891441446604887
2023-10-18 15:00:00,77.80728023786804,91.10124,97.09087754309799,-13.293961827561645,13.293961827561645
2023-10-18 16:00:00,87.26518613284834,87.82437,77.80728023786804,-0.559185205042283,0.559185205042283
2023-10-18 17:00:00,76.2518798931229,85.05264,87.26518613284834,-8.80076292914272,8.80076292914272
2023-10-18 18:00:00,79.92064875413129,80.38307,76.2518798931229,-0.46242314528277007,0.46242314528277007
2023-10-18 19:00:00,58.879532502861615,68.250824,79.92064875413129,-9.37129147174776,9.37129147174776
2023-10-18 20:00:00,63.518942842779,64.19911,58.879532502861615,-0.6801690956975648,0.6801690956975648
2023-10-18 21:00:00,54.70447290582268,69.1366,63.518942842779,-14.432123773864816,14.432123773864816
2023-10-18 22:00:00,79.06268109824882,75.30818,54.70447290582268,3.754499335553504,3.754499335553504
2023-10-18 23:00:00,79.65391130883695,81.43843,79.06268109824882,-1.7845194772958592,1.7845194772958592
2023-10-19 00:00:00,86.21385090127076,87.4155,79.65391130883695,-1.2016459249011149,1.2016459249011149
2023-10-19 01:00:00,101.08763765037068,93.94356,86.21385090127076,7.144079911112868,7.144079911112868
2023-10-19 02:00:00,109.54156094796065,100.30205,101.08763765037068,9.23951321846846,9.23951321846846
2023-10-19 03:00:00,107.29086303735092,105.42206,109.54156094796065,1.868804931882167,1.868804931882167
2023-10-19 04:00:00,109.03171195927875,109.01947,107.29086303735092,0.012241744435002033,0.012241744435002033
2023-10-19 05:00:00,117.67771047815404,111.693,109.03171195927875,5.984709684697009,5.984709684697009
2023-10-19 06:00:00,115.64243498832475,112.94192,117.67771047815404,2.700517568891158,2.700517568891158
2023-10-19 07:00:00,117.23774938265673,116.45752,115.64243498832475,0.7802298514067303,0.7802298514067303
2023-10-19 08:00:00,130.24399144540527,129.65503,117.23774938265673,0.5889621485302712,0.5889621485302712
2023-10-19 09:00:00,132.92920145824402,124.07059,130.24399144540527,8.858614300040898,8.858614300040898
2023-10-19 10:00:00,122.331053810631,117.25878,132.92920145824402,5.072272377525536,5.072272377525536
2023-10-19 11:00:00,111.92031772342229,110.84178,122.331053810631,1.0785361072113488,1.0785361072113488
2023-10-19 12:00:00,104.62137471242595,104.86208,111.92031772342229,-0.24070872263264675,0.24070872263264675
2023-10-19 13:00:00,101.4860085164757,99.308655,104.62137471242595,2.1773537313194566,2.1773537313194566
2023-10-19 14:00:00,100.17063194244292,94.34375,101.4860085164757,5.826881942442924,5.826881942442924
2023-10-19 15:00:00,90.89311483322757,90.330826,100.17063194244292,0.5622890275635086,0.5622890275635086
2023-10-19 16:00:00,89.90820903727735,87.487526,90.89311483322757,2.420683097335939,2.420683097335939
2023-10-19 17:00:00,92.67483481886408,85.099976,89.90820903727735,7.574859232926585,7.574859232926585
2023-10-19 18:00:00,86.69890545369303,79.78791,92.67483481886408,6.9109949922672484,6.9109949922672484
2023-10-19 19:00:00,61.86760789764956,67.31899,86.69890545369303,-5.451384717096531,5.451384717096531
2023-10-19 20:00:00,65.42891111331666,67.386055,61.86760789764956,-1.9571438793591227,1.9571438793591227
2023-10-19 21:00:00,79.06699117506653,73.09017,65.42891111331666,5.97681936110169,5.97681936110169
2023-10-19 22:00:00,75.7669448063741,79.125114,79.06699117506653,-3.35816963454387,3.35816963454387
2023-10-19 23:00:00,86.61038136112155,84.55084,75.7669448063741,2.0595390759653043,2.0595390759653043
2023-10-20 00:00:00,87.78464471809262,89.645035,86.61038136112155,-1.8603900719464406,1.8603900719464406
2023-10-20 01:00:00,83.91701384463462,95.461945,87.78464471809262,-11.5449307354435,11.5449307354435
2023-10-20 02:00:00,93.00740028133634,101.226135,83.91701384463462,-8.218734972569905,8.218734972569905
2023-10-20 03:00:00,99.06637053888018,105.69084,93.00740028133634,-6.624471135924509,6.624471135924509
2023-10-20 04:00:00,109.25667839510588,108.79124,99.06637053888018,0.4654415176644733,0.4654415176644733
2023-10-20 05:00:00,108.48133244376932,110.84691,109.25667839510588,-2.3655761255666192,2.3655761255666192
2023-10-20 06:00:00,109.24655571491608,111.71195,108.48133244376932,-2.465396494556572,2.465396494556572
2023-10-20 07:00:00,100.3059014433863,115.74974,109.24655571491608,-15.443839157199633,15.443839157199633
2023-10-20 08:00:00,133.11283211231606,128.91954,100.3059014433863,4.1932917070426186,4.1932917070426186
2023-10-20 09:00:00,112.83887949920096,123.08088,133.11283211231606,-10.241999712224825,10.241999712224825
2023-10-20 10:00:00,105.597326136471,115.797905,112.83887949920096,-10.200578831790722,10.200578831790722
2023-10-20 11:00:00,123.99724382521478,108.77132,105.597326136471,15.225927296894469,15.225927296894469
2023-10-20 12:00:00,105.08641484459795,102.40442,123.99724382521478,2.681995899285454,2.681995899285454
2023-10-20 13:00:00,99.85264829538033,96.992294,105.08641484459795,2.8603539838568963,2.8603539838568963
2023-10-20 14:00:00,88.82742061371444,92.40734,99.85264829538033,-3.579920389703531,3.579920389703531
2023-10-20 15:00:00,90.97878678430736,88.77191,88.82742061371444,2.20687516321361,2.20687516321361
2023-10-20 16:00:00,80.18461418650358,86.06193,90.97878678430736,-5.877313608906576,5.877313608906576
2023-10-20 17:00:00,91.27363664713099,83.5578,80.18461418650358,7.715836354162235,7.715836354162235
2023-10-20 18:00:00,90.62923825655022,78.12421,91.27363664713099,12.505031713581474,12.505031713581474
2023-10-20 19:00:00,57.563570664218076,66.105644,90.62923825655022,-8.542073561856142,8.542073561856142
2023-10-20 20:00:00,56.492596606393896,65.89931,57.563570664218076,-9.406710644582667,9.406710644582667
2023-10-20 21:00:00,74.13725203068974,70.57636,56.492596606393896,3.560889420826456,3.560889420826456
2023-10-20 22:00:00,69.05090824659248,75.63657,74.13725203068974,-6.585665544911421,6.585665544911421
2023-10-20 23:00:00,75.83461164215592,80.00422,69.05090824659248,-4.169607413019861,4.169607413019861
2023-10-21 00:00:00,81.59096565523846,83.72809,75.83461164215592,-2.1371227236677868,2.1371227236677868
2023-10-21 01:00:00,81.77398504345385,87.01687,81.59096565523846,-5.2428835478547455,5.2428835478547455
2023-10-21 02:00:00,91.86973462833828,90.25446,81.77398504345385,1.6152714325374973,1.6152714325374973
2023-10-21 03:00:00,104.23991508076915,94.28015,91.86973462833828,9.959763713581651,9.959763713581651
2023-10-21 04:00:00,92.23363059172196,97.49094,104.23991508076915,-5.257305687574913,5.257305687574913
2023-10-21 05:00:00,106.44846530995163,99.38855,92.23363059172196,7.059915505264129,7.059915505264129
2023-10-21 06:00:00,101.02898047295535,100.249466,106.44846530995163,0.7795145305725413,0.7795145305725413
2023-10-21 07:00:00,103.47173807130764,103.92763,101.02898047295535,-0.4558894921689216,0.4558894921689216
2023-10-21 08:00:00,113.49688484188607,119.30464,103.47173807130764,-5.807756881746741,5.807756881746741
2023-10-21 09:00:00,96.1880108846543,114.42764,113.49688484188607,-18.23963193761132,18.23963193761132
2023-10-21 10:00:00,111.56142360604376,107.41411,96.1880108846543,4.147315329676573,4.147315329676573
2023-10-21 11:00:00,112.99976791490839,100.357056,111.56142360604376,12.64271225084589,12.64271225084589
2023-10-21 12:00:00,88.81235988216307,93.998245,112.99976791490839,-5.185885357094747,5.185885357094747
2023-10-21 13:00:00,87.86456487845847,88.797226,88.81235988216307,-0.932661073689971,0.932661073689971
2023-10-21 14:00:00,84.20051870305129,84.69557,87.86456487845847,-0.49505319636277534,0.49505319636277534
2023-10-21 15:00:00,75.99934696920687,81.79162,84.20051870305129,-5.7922713779611,5.7922713779611
2023-10-21 16:00:00,73.35686721775379,79.55716,75.99934696920687,-6.200292206074337,6.200292206074337
2023-10-21 17:00:00,72.92743593275868,76.46253,73.35686721775379,-3.5350961106983476,3.5350961106983476
2023-10-21 18:00:00,73.85169915251804,66.921295,72.92743593275868,6.930403986502412,6.930403986502412
2023-10-21 19:00:00,52.539877495152616,56.29344,73.85169915251804,-3.753564277308321,3.753564277308321
2023-10-21 20:00:00,71.0516612444952,55.66764,52.539877495152616,15.384020558460037,15.384020558460037
2023-10-21 21:00:00,52.93387101549918,60.17775,71.0516612444952,-7.243878618289884,7.243878618289884
2023-10-21 22:00:00,68.10089011474133,66.2358,52.93387101549918,1.8650884179639888,1.8650884179639888
2023-10-21 23:00:00,76.62151830619725,72.27942,68.10089011474133,4.342099360884745,4.342099360884745
2023-10-22 00:00:00,74.98920740034788,77.92736,76.62151830619725,-2.938153134320089,2.938153134320089
2023-10-22 01:00:00,87.13821871901513,83.13661,74.98920740034788,4.001606780538566,4.001606780538566
2023-10-22 02:00:00,96.59901925458345,89.19904,87.13821871901513,7.399975980657672,7.399975980657672
2023-10-22 03:00:00,87.24250736653516,95.126236,96.59901925458345,-7.883728595378898,7.883728595378898
2023-10-22 04:00:00,89.36770737135797,99.13974,87.24250736653516,-9.772032618876409,9.772032618876409
2023-10-22 05:00:00,96.29019026278341,101.43175,89.36770737135797,-5.141557173740026,5.141557173740026
2023-10-22 06:00:00,113.92687494568602,102.19602,96.29019026278341,11.730852911994617,11.730852911994617
2023-10-22 07:00:00,111.5244884758237,103.478134,113.92687494568602,8.046354320550265,8.046354320550265
2023-10-22 08:00:00,121.96866823192096,118.71799,111.5244884758237,3.250681171374083,3.250681171374083
2023-10-22 09:00:00,117.86624263154741,116.36495,121.96866823192096,1.5012905441450641,1.5012905441450641
2023-10-22 10:00:00,108.06477428694583,108.31362,117.86624263154741,-0.24884723405025966,0.24884723405025966
2023-10-22 11:00:00,105.53132306782265,101.13216,108.06477428694583,4.399166695752342,4.399166695752342
2023-10-22 12:00:00,96.48759915604982,94.843,105.53132306782265,1.6445968367138875,1.6445968367138875
2023-10-22 13:00:00,96.20715991860983,89.41548,96.48759915604982,6.79167835122702,6.79167835122702
2023-10-22 14:00:00,84.56964287207119,85.12891,96.20715991860983,-0.559263377928815,0.559263377928815
2023-10-22 15:00:00,78.68479192415698,81.96599,84.56964287207119,-3.281196235022705,3.281196235022705
2023-10-22 16:00:00,77.44113858833381,79.7989,78.68479192415698,-2.357758201216967,2.357758201216967
2023-10-22 17:00:00,70.31231860648317,77.36324,77.44113858833381,-7.0509244965441695,7.0509244965441695
2023-10-22 18:00:00,82.16895780756596,69.60663,70.31231860648317,12.56232938959721,12.56232938959721
2023-10-22 19:00:00,62.39729887295313,57.348724,82.16895780756596,5.0485745077187545,5.0485745077187545
2023-10-22 20:00:00,57.633874812319284,55.646873,62.39729887295313,1.9870013381981906,1.9870013381981906
2023-10-22 21:00:00,66.87128071929074,60.44509,57.633874812319284,6.426189471732144,6.426189471732144
2023-10-22 22:00:00,64.41076260097316,67.2639,66.87128071929074,-2.85313815586278,2.85313815586278
2023-10-22 23:00:00,66.7550015861164,74.59891,64.41076260097316,-7.843905884586718,7.843905884586718
2023-10-23 00:00:00,87.91369397722265,82.837906,66.7550015861164,5.075788093433587,5.075788093433587
2023-10-23 01:00:00,104.78811570310573,92.5354,87.91369397722265,12.252715312480731,12.252715312480731
2023-10-23 02:00:00,99.92526751620511,100.80931,104.78811570310573,-0.884043396880827,0.884043396880827
2023-10-23 03:00:00,114.96387685586257,106.68259,99.92526751620511,8.28129018594069,8.28129018594069
2023-10-23 04:00:00,121.50055668434604,110.8992,114.96387685586257,10.601356244892912,10.601356244892912
2023-10-23 05:00:00,112.82742921916346,113.466934,121.50055668434604,-0.6395049849380996,0.6395049849380996
2023-10-23 06:00:00,122.30373937521681,114.78325,112.82742921916346,7.52049047384962,7.52049047384962
2023-10-23 07:00:00,108.97268667080056,116.05658,122.30373937521681,-7.083892919043194,7.083892919043194
2023-10-23 08:00:00,128.12314178459445,131.19232,108.97268667080056,-3.069179992749298,3.069179992749298
2023-10-23 09:00:00,134.02231850718096,128.8008,128.12314178459445,5.221521998391893,5.221521998391893
2023-10-23 10:00:00,113.82040686441509,121.46381,134.02231850718096,-7.64340691732319,7.64340691732319
2023-10-23 11:00:00,120.05093466416409,114.21872,113.82040686441509,5.832215181742214,5.832215181742214
2023-10-23 12:00:00,101.1686613135752,107.27385,120.05093466416409,-6.105188173729488,6.105188173729488
2023-10-23 13:00:00,103.17209717384111,100.765114,101.1686613135752,2.406983343274703,2.406983343274703
2023-10-23 14:00:00,98.03437322597824,95.24148,103.17209717384111,2.792895259669649,2.792895259669649
2023-10-23 15:00:00,87.1439047536289,91.08728,98.03437322597824,-3.9433755198085976,3.9433755198085976
2023-10-23 16:00:00,86.9735799242744,87.73711,87.1439047536289,-0.7635263989677838,0.7635263989677838
2023-10-23 17:00:00,89.9795079995068,85.172714,86.9735799242744,4.806793766108356,4.806793766108356
2023-10-23 18:00:00,88.75771697692547,80.60413,89.9795079995068,8.153583370968434,8.153583370968434
2023-10-23 19:00:00,66.37427916921342,67.82501,88.75771697692547,-1.4507330378178267,1.4507330378178267
2023-10-23 20:00:00,71.13728563783087,65.31662,66.37427916921342,5.820665764783996,5.820665764783996
2023-10-23 21:00:00,71.2153269430574,70.402565,71.13728563783087,0.8127619406159994,0.8127619406159994
2023-10-23 22:00:00,84.37228112230983,76.60804,71.2153269430574,7.764241266352798,7.764241266352798
2023-10-23 23:00:00,76.86302324857189,83.24492,84.37228112230983,-6.3818955746702954,6.3818955746702954
2023-10-24 00:00:00,85.54302858674981,89.945366,76.86302324857189,-4.402337319011906,4.402337319011906
2023-10-24 01:00:00,102.67408839986811,97.20352,85.54302858674981,5.470566671352486,5.470566671352486
2023-10-24 02:00:00,100.15033463908311,103.42419,102.67408839986811,-3.273852067459856,3.273852067459856
2023-10-24 03:00:00,116.16252113315237,108.18201,100.15033463908311,7.980514297214867,7.980514297214867
